image_id,predicted_label
EuroSAT_MS_PermanentCrop_912.png,PermanentCrop
EuroSAT_MS_PermanentCrop_913.png,PermanentCrop
EuroSAT_MS_PermanentCrop_914.png,PermanentCrop
EuroSAT_MS_PermanentCrop_915.png,PermanentCrop
EuroSAT_MS_PermanentCrop_916.png,PermanentCrop
EuroSAT_MS_PermanentCrop_917.png,PermanentCrop
EuroSAT_MS_PermanentCrop_918.png,HerbaceousVegetation
EuroSAT_MS_PermanentCrop_919.png,PermanentCrop
EuroSAT_MS_PermanentCrop_92.png,PermanentCrop
EuroSAT_MS_PermanentCrop_920.png,PermanentCrop
EuroSAT_MS_PermanentCrop_921.png,PermanentCrop
EuroSAT_MS_PermanentCrop_922.png,PermanentCrop
EuroSAT_MS_PermanentCrop_923.png,PermanentCrop
EuroSAT_MS_PermanentCrop_924.png,Highway
EuroSAT_MS_PermanentCrop_925.png,PermanentCrop
EuroSAT_MS_PermanentCrop_926.png,River
EuroSAT_MS_PermanentCrop_927.png,PermanentCrop
EuroSAT_MS_PermanentCrop_928.png,PermanentCrop
EuroSAT_MS_PermanentCrop_929.png,PermanentCrop
EuroSAT_MS_PermanentCrop_93.png,Industrial
EuroSAT_MS_PermanentCrop_930.png,PermanentCrop
EuroSAT_MS_PermanentCrop_931.png,PermanentCrop
EuroSAT_MS_PermanentCrop_932.png,PermanentCrop
EuroSAT_MS_PermanentCrop_933.png,PermanentCrop
EuroSAT_MS_PermanentCrop_934.png,PermanentCrop
EuroSAT_MS_PermanentCrop_935.png,PermanentCrop
EuroSAT_MS_PermanentCrop_936.png,PermanentCrop
EuroSAT_MS_PermanentCrop_937.png,PermanentCrop
EuroSAT_MS_PermanentCrop_938.png,PermanentCrop
EuroSAT_MS_PermanentCrop_939.png,PermanentCrop
EuroSAT_MS_PermanentCrop_94.png,PermanentCrop
EuroSAT_MS_PermanentCrop_940.png,PermanentCrop
EuroSAT_MS_PermanentCrop_941.png,PermanentCrop
EuroSAT_MS_PermanentCrop_942.png,PermanentCrop
EuroSAT_MS_PermanentCrop_943.png,PermanentCrop
EuroSAT_MS_PermanentCrop_944.png,PermanentCrop
EuroSAT_MS_PermanentCrop_945.png,PermanentCrop
EuroSAT_MS_PermanentCrop_946.png,PermanentCrop
EuroSAT_MS_PermanentCrop_947.png,PermanentCrop
EuroSAT_MS_PermanentCrop_948.png,PermanentCrop
EuroSAT_MS_PermanentCrop_949.png,PermanentCrop
EuroSAT_MS_PermanentCrop_95.png,PermanentCrop
EuroSAT_MS_PermanentCrop_950.png,Pasture
EuroSAT_MS_PermanentCrop_951.png,PermanentCrop
EuroSAT_MS_PermanentCrop_952.png,PermanentCrop
EuroSAT_MS_PermanentCrop_953.png,PermanentCrop
EuroSAT_MS_PermanentCrop_954.png,PermanentCrop
EuroSAT_MS_PermanentCrop_955.png,PermanentCrop
EuroSAT_MS_PermanentCrop_956.png,PermanentCrop
EuroSAT_MS_PermanentCrop_957.png,AnnualCrop
EuroSAT_MS_PermanentCrop_958.png,PermanentCrop
EuroSAT_MS_PermanentCrop_959.png,PermanentCrop
EuroSAT_MS_PermanentCrop_96.png,PermanentCrop
EuroSAT_MS_PermanentCrop_960.png,PermanentCrop
EuroSAT_MS_PermanentCrop_961.png,PermanentCrop
EuroSAT_MS_PermanentCrop_962.png,PermanentCrop
EuroSAT_MS_PermanentCrop_963.png,HerbaceousVegetation
EuroSAT_MS_PermanentCrop_964.png,PermanentCrop
EuroSAT_MS_PermanentCrop_965.png,PermanentCrop
EuroSAT_MS_PermanentCrop_966.png,PermanentCrop
EuroSAT_MS_PermanentCrop_967.png,PermanentCrop
EuroSAT_MS_PermanentCrop_968.png,PermanentCrop
EuroSAT_MS_PermanentCrop_969.png,PermanentCrop
EuroSAT_MS_PermanentCrop_97.png,PermanentCrop
EuroSAT_MS_PermanentCrop_970.png,PermanentCrop
EuroSAT_MS_PermanentCrop_971.png,PermanentCrop
EuroSAT_MS_PermanentCrop_972.png,PermanentCrop
EuroSAT_MS_PermanentCrop_973.png,PermanentCrop
EuroSAT_MS_PermanentCrop_974.png,PermanentCrop
EuroSAT_MS_PermanentCrop_975.png,HerbaceousVegetation
EuroSAT_MS_PermanentCrop_976.png,PermanentCrop
EuroSAT_MS_PermanentCrop_977.png,PermanentCrop
EuroSAT_MS_PermanentCrop_978.png,PermanentCrop
EuroSAT_MS_PermanentCrop_979.png,PermanentCrop
EuroSAT_MS_PermanentCrop_98.png,PermanentCrop
EuroSAT_MS_PermanentCrop_980.png,PermanentCrop
EuroSAT_MS_PermanentCrop_981.png,PermanentCrop
EuroSAT_MS_PermanentCrop_982.png,Highway
EuroSAT_MS_PermanentCrop_983.png,PermanentCrop
EuroSAT_MS_PermanentCrop_984.png,PermanentCrop
EuroSAT_MS_PermanentCrop_985.png,HerbaceousVegetation
EuroSAT_MS_PermanentCrop_986.png,PermanentCrop
EuroSAT_MS_PermanentCrop_987.png,PermanentCrop
EuroSAT_MS_PermanentCrop_988.png,PermanentCrop
EuroSAT_MS_PermanentCrop_989.png,PermanentCrop
EuroSAT_MS_PermanentCrop_99.png,PermanentCrop
EuroSAT_MS_PermanentCrop_990.png,PermanentCrop
EuroSAT_MS_PermanentCrop_991.png,PermanentCrop
EuroSAT_MS_PermanentCrop_992.png,PermanentCrop
EuroSAT_MS_PermanentCrop_993.png,Highway
EuroSAT_MS_PermanentCrop_994.png,PermanentCrop
EuroSAT_MS_PermanentCrop_995.png,Pasture
EuroSAT_MS_PermanentCrop_996.png,PermanentCrop
EuroSAT_MS_PermanentCrop_997.png,PermanentCrop
EuroSAT_MS_PermanentCrop_998.png,PermanentCrop
EuroSAT_MS_PermanentCrop_999.png,Residential
EuroSAT_MS_Residential_1.png,Residential
EuroSAT_MS_Residential_10.png,Residential
EuroSAT_MS_Residential_100.png,Residential
EuroSAT_MS_Residential_1000.png,Residential
EuroSAT_MS_Residential_1001.png,Residential
EuroSAT_MS_Residential_1002.png,Residential
EuroSAT_MS_Residential_1003.png,Residential
EuroSAT_MS_Residential_1004.png,Residential
EuroSAT_MS_Residential_1005.png,Residential
EuroSAT_MS_Residential_1006.png,Residential
EuroSAT_MS_Residential_1007.png,Residential
EuroSAT_MS_Residential_1008.png,Residential
EuroSAT_MS_Residential_1009.png,Residential
EuroSAT_MS_Residential_101.png,Residential
EuroSAT_MS_Residential_1010.png,Residential
EuroSAT_MS_Residential_1011.png,Residential
EuroSAT_MS_Residential_1012.png,Residential
EuroSAT_MS_Residential_1013.png,Residential
EuroSAT_MS_Residential_1014.png,Residential
EuroSAT_MS_Residential_1015.png,Industrial
EuroSAT_MS_Residential_1016.png,Residential
EuroSAT_MS_Residential_1017.png,Residential
EuroSAT_MS_Residential_1018.png,Residential
EuroSAT_MS_Residential_1019.png,Residential
EuroSAT_MS_Residential_102.png,Residential
EuroSAT_MS_Residential_1020.png,Residential
EuroSAT_MS_Residential_1021.png,Residential
EuroSAT_MS_Residential_1022.png,Residential
EuroSAT_MS_Residential_1023.png,Residential
EuroSAT_MS_Residential_1024.png,Residential
EuroSAT_MS_Residential_1025.png,Residential
EuroSAT_MS_Residential_1026.png,Residential
EuroSAT_MS_Residential_1027.png,Residential
EuroSAT_MS_Residential_1028.png,Residential
EuroSAT_MS_Residential_1029.png,Residential
EuroSAT_MS_Residential_103.png,Residential
EuroSAT_MS_Residential_1030.png,Residential
EuroSAT_MS_Residential_1031.png,Residential
EuroSAT_MS_Residential_1032.png,Residential
EuroSAT_MS_Residential_1033.png,Residential
EuroSAT_MS_Residential_1034.png,Residential
EuroSAT_MS_Residential_1035.png,Residential
EuroSAT_MS_Residential_1036.png,Residential
EuroSAT_MS_Residential_1037.png,Residential
EuroSAT_MS_Residential_1038.png,Residential
EuroSAT_MS_Residential_1039.png,Residential
EuroSAT_MS_Residential_104.png,Residential
EuroSAT_MS_Residential_1040.png,Residential
EuroSAT_MS_Residential_1041.png,Residential
EuroSAT_MS_Residential_1042.png,Residential
EuroSAT_MS_Residential_1043.png,Residential
EuroSAT_MS_Residential_1044.png,Residential
EuroSAT_MS_Residential_1045.png,Residential
EuroSAT_MS_Residential_1046.png,Residential
EuroSAT_MS_Residential_1047.png,Residential
EuroSAT_MS_Residential_1048.png,Residential
EuroSAT_MS_Residential_1049.png,Residential
EuroSAT_MS_Residential_105.png,Residential
EuroSAT_MS_Residential_1050.png,Residential
EuroSAT_MS_Residential_1051.png,Residential
EuroSAT_MS_Residential_1052.png,Residential
EuroSAT_MS_Residential_1053.png,Residential
EuroSAT_MS_Residential_1054.png,Residential
EuroSAT_MS_Residential_1055.png,Residential
EuroSAT_MS_Residential_1056.png,Residential
EuroSAT_MS_Residential_1057.png,Residential
EuroSAT_MS_Residential_1058.png,Residential
EuroSAT_MS_Residential_1059.png,Residential
EuroSAT_MS_Residential_106.png,Residential
EuroSAT_MS_Residential_1060.png,Residential
EuroSAT_MS_Residential_1061.png,Residential
EuroSAT_MS_Residential_1062.png,Residential
EuroSAT_MS_Residential_1063.png,Residential
EuroSAT_MS_Residential_1064.png,Residential
EuroSAT_MS_Residential_1065.png,Residential
EuroSAT_MS_Residential_1066.png,Residential
EuroSAT_MS_Residential_1067.png,Residential
EuroSAT_MS_Residential_1068.png,Residential
EuroSAT_MS_Residential_1069.png,Residential
EuroSAT_MS_Residential_107.png,Residential
EuroSAT_MS_Residential_1070.png,Residential
EuroSAT_MS_Residential_1071.png,Residential
EuroSAT_MS_Residential_1072.png,Residential
EuroSAT_MS_Residential_1073.png,Residential
EuroSAT_MS_Residential_1074.png,Residential
EuroSAT_MS_Residential_1075.png,Residential
EuroSAT_MS_Residential_1076.png,Residential
EuroSAT_MS_Residential_1077.png,Residential
EuroSAT_MS_Residential_1078.png,Residential
EuroSAT_MS_Residential_1079.png,Residential
EuroSAT_MS_Residential_108.png,Residential
EuroSAT_MS_Residential_1080.png,Residential
EuroSAT_MS_Residential_1081.png,Residential
EuroSAT_MS_Residential_1082.png,Residential
EuroSAT_MS_Residential_1083.png,Residential
EuroSAT_MS_Residential_1084.png,Residential
EuroSAT_MS_Residential_1085.png,Residential
EuroSAT_MS_Residential_1086.png,Residential
EuroSAT_MS_Residential_1087.png,Residential
EuroSAT_MS_Residential_1088.png,Residential
EuroSAT_MS_Residential_1089.png,Residential
EuroSAT_MS_Residential_109.png,Residential
EuroSAT_MS_Residential_1090.png,Residential
EuroSAT_MS_Residential_1091.png,Residential
EuroSAT_MS_Residential_1092.png,Residential
EuroSAT_MS_Residential_1093.png,Residential
EuroSAT_MS_Residential_1094.png,Residential
EuroSAT_MS_Residential_1095.png,Residential
EuroSAT_MS_Residential_1096.png,Residential
EuroSAT_MS_Residential_1097.png,Residential
EuroSAT_MS_Residential_1098.png,Residential
EuroSAT_MS_Residential_1099.png,Residential
EuroSAT_MS_Residential_11.png,Residential
EuroSAT_MS_Residential_110.png,Residential
EuroSAT_MS_Residential_1100.png,Residential
EuroSAT_MS_Residential_1101.png,Residential
EuroSAT_MS_Residential_1102.png,Residential
EuroSAT_MS_Residential_1103.png,Residential
EuroSAT_MS_Residential_1104.png,Residential
EuroSAT_MS_Residential_1105.png,Residential
EuroSAT_MS_Residential_1106.png,Residential
EuroSAT_MS_Residential_1107.png,Residential
EuroSAT_MS_Residential_1108.png,Residential
EuroSAT_MS_Residential_1109.png,Residential
EuroSAT_MS_Residential_111.png,Residential
EuroSAT_MS_Residential_1110.png,Residential
EuroSAT_MS_Residential_1111.png,Residential
EuroSAT_MS_Residential_1112.png,Residential
EuroSAT_MS_Residential_1113.png,Residential
EuroSAT_MS_Residential_1114.png,Residential
EuroSAT_MS_Residential_1115.png,Residential
EuroSAT_MS_Residential_1116.png,Residential
EuroSAT_MS_Residential_1117.png,Residential
EuroSAT_MS_Residential_1118.png,Residential
EuroSAT_MS_Residential_1119.png,Residential
EuroSAT_MS_Residential_112.png,Residential
EuroSAT_MS_Residential_1120.png,Residential
EuroSAT_MS_Residential_1121.png,Residential
EuroSAT_MS_Residential_1122.png,Residential
EuroSAT_MS_Residential_1123.png,Residential
EuroSAT_MS_Residential_1124.png,Residential
EuroSAT_MS_Residential_1125.png,Residential
EuroSAT_MS_Residential_1126.png,Residential
EuroSAT_MS_Residential_1127.png,Residential
EuroSAT_MS_Residential_1128.png,Residential
EuroSAT_MS_Residential_1129.png,Residential
EuroSAT_MS_Residential_113.png,Residential
EuroSAT_MS_Residential_1130.png,Residential
EuroSAT_MS_Residential_1131.png,Residential
EuroSAT_MS_Residential_1132.png,Residential
EuroSAT_MS_Residential_1133.png,Residential
EuroSAT_MS_Residential_1134.png,Residential
EuroSAT_MS_Residential_1135.png,Residential
EuroSAT_MS_Residential_1136.png,Residential
EuroSAT_MS_Residential_1137.png,Residential
EuroSAT_MS_Residential_1138.png,Residential
EuroSAT_MS_Residential_1139.png,Residential
EuroSAT_MS_Residential_114.png,Residential
EuroSAT_MS_Residential_1140.png,Residential
EuroSAT_MS_Residential_1141.png,Residential
EuroSAT_MS_Residential_1142.png,Residential
EuroSAT_MS_Residential_1143.png,Residential
EuroSAT_MS_Residential_1144.png,Residential
EuroSAT_MS_Residential_1145.png,Residential
EuroSAT_MS_Residential_1146.png,Residential
EuroSAT_MS_Residential_1147.png,Residential
EuroSAT_MS_Residential_1148.png,Residential
EuroSAT_MS_Residential_1149.png,Residential
EuroSAT_MS_Residential_115.png,Residential
EuroSAT_MS_Residential_1150.png,Residential
EuroSAT_MS_Residential_1151.png,Residential
EuroSAT_MS_Residential_1152.png,Residential
EuroSAT_MS_Residential_1153.png,Residential
EuroSAT_MS_Residential_1154.png,Residential
EuroSAT_MS_Residential_1155.png,Residential
EuroSAT_MS_Residential_1156.png,Residential
EuroSAT_MS_Residential_1157.png,Residential
EuroSAT_MS_Residential_1158.png,Residential
EuroSAT_MS_Residential_1159.png,Residential
EuroSAT_MS_Residential_116.png,Residential
EuroSAT_MS_Residential_1160.png,Residential
EuroSAT_MS_Residential_1161.png,Residential
EuroSAT_MS_Residential_1162.png,Residential
EuroSAT_MS_Residential_1163.png,Residential
EuroSAT_MS_Residential_1164.png,Residential
EuroSAT_MS_Residential_1165.png,Residential
EuroSAT_MS_Residential_1166.png,Residential
EuroSAT_MS_Residential_1167.png,Residential
EuroSAT_MS_Residential_1168.png,Residential
EuroSAT_MS_Residential_1169.png,Residential
EuroSAT_MS_Residential_117.png,Residential
EuroSAT_MS_Residential_1170.png,Residential
EuroSAT_MS_Residential_1171.png,Residential
EuroSAT_MS_Residential_1172.png,Residential
EuroSAT_MS_Residential_1173.png,Residential
EuroSAT_MS_Residential_1174.png,Residential
EuroSAT_MS_Residential_1175.png,Residential
EuroSAT_MS_Residential_1176.png,Residential
EuroSAT_MS_Residential_1177.png,Residential
EuroSAT_MS_Residential_1178.png,Residential
EuroSAT_MS_Residential_1179.png,Industrial
EuroSAT_MS_Residential_118.png,Residential
EuroSAT_MS_Residential_1180.png,Industrial
EuroSAT_MS_Residential_1181.png,Residential
EuroSAT_MS_Residential_1182.png,Residential
EuroSAT_MS_Residential_1183.png,Residential
EuroSAT_MS_Residential_1184.png,Residential
EuroSAT_MS_Residential_1185.png,Residential
EuroSAT_MS_Residential_1186.png,Residential
EuroSAT_MS_Residential_1187.png,Residential
EuroSAT_MS_Residential_1188.png,Residential
EuroSAT_MS_Residential_1189.png,Residential
EuroSAT_MS_Residential_119.png,Residential
EuroSAT_MS_Residential_1190.png,Residential
EuroSAT_MS_Residential_1191.png,Residential
EuroSAT_MS_Residential_1192.png,Residential
EuroSAT_MS_Residential_1193.png,Residential
EuroSAT_MS_Residential_1194.png,Residential
EuroSAT_MS_Residential_1195.png,Residential
EuroSAT_MS_Residential_1196.png,Residential
EuroSAT_MS_Residential_1197.png,Residential
EuroSAT_MS_Residential_1198.png,Residential
EuroSAT_MS_Residential_1199.png,Residential
EuroSAT_MS_Residential_12.png,Residential
EuroSAT_MS_Residential_120.png,Residential
EuroSAT_MS_Residential_1200.png,Residential
EuroSAT_MS_Residential_1201.png,Residential
EuroSAT_MS_Residential_1202.png,Residential
EuroSAT_MS_Residential_1203.png,Residential
EuroSAT_MS_Residential_1204.png,Residential
EuroSAT_MS_Residential_1205.png,Residential
EuroSAT_MS_Residential_1206.png,Residential
EuroSAT_MS_Residential_1207.png,Residential
EuroSAT_MS_Residential_1208.png,Residential
EuroSAT_MS_Residential_1209.png,Residential
EuroSAT_MS_Residential_121.png,Residential
EuroSAT_MS_Residential_1210.png,Residential
EuroSAT_MS_Residential_1211.png,Residential
EuroSAT_MS_Residential_1212.png,Residential
EuroSAT_MS_Residential_1213.png,Residential
EuroSAT_MS_Residential_1214.png,Residential
EuroSAT_MS_Residential_1215.png,Residential
EuroSAT_MS_Residential_1216.png,Residential
EuroSAT_MS_Residential_1217.png,Residential
EuroSAT_MS_Residential_1218.png,Residential
EuroSAT_MS_Residential_1219.png,Residential
EuroSAT_MS_Residential_122.png,Residential
EuroSAT_MS_Residential_1220.png,Residential
EuroSAT_MS_Residential_1221.png,Residential
EuroSAT_MS_Residential_1222.png,Residential
EuroSAT_MS_Residential_1223.png,Residential
EuroSAT_MS_Residential_1224.png,Industrial
EuroSAT_MS_Residential_1225.png,Residential
EuroSAT_MS_Residential_1226.png,Residential
EuroSAT_MS_Residential_1227.png,Residential
EuroSAT_MS_Residential_1228.png,Residential
EuroSAT_MS_Residential_1229.png,Residential
EuroSAT_MS_Residential_123.png,Residential
EuroSAT_MS_Residential_1230.png,Residential
EuroSAT_MS_Residential_1231.png,Residential
EuroSAT_MS_Residential_1232.png,Residential
EuroSAT_MS_Residential_1233.png,Residential
EuroSAT_MS_Residential_1234.png,Residential
EuroSAT_MS_Residential_1235.png,Residential
EuroSAT_MS_Residential_1236.png,Residential
EuroSAT_MS_Residential_1237.png,Residential
EuroSAT_MS_Residential_1238.png,Residential
EuroSAT_MS_Residential_1239.png,Residential
EuroSAT_MS_Residential_124.png,Residential
EuroSAT_MS_Residential_1240.png,Residential
EuroSAT_MS_Residential_1241.png,Residential
EuroSAT_MS_Residential_1242.png,Residential
EuroSAT_MS_Residential_1243.png,Residential
EuroSAT_MS_Residential_1244.png,Residential
EuroSAT_MS_Residential_1245.png,Residential
EuroSAT_MS_Residential_1246.png,Residential
EuroSAT_MS_Residential_1247.png,Residential
EuroSAT_MS_Residential_1248.png,Residential
EuroSAT_MS_Residential_1249.png,Residential
EuroSAT_MS_Residential_125.png,Residential
EuroSAT_MS_Residential_1250.png,Residential
EuroSAT_MS_Residential_1251.png,Residential
EuroSAT_MS_Residential_1252.png,Residential
EuroSAT_MS_Residential_1253.png,Residential
EuroSAT_MS_Residential_1254.png,Residential
EuroSAT_MS_Residential_1255.png,Residential
EuroSAT_MS_Residential_1256.png,Residential
EuroSAT_MS_Residential_1257.png,Residential
EuroSAT_MS_Residential_1258.png,Residential
EuroSAT_MS_Residential_1259.png,Residential
EuroSAT_MS_Residential_126.png,Residential
EuroSAT_MS_Residential_1260.png,Residential
EuroSAT_MS_Residential_1261.png,Residential
EuroSAT_MS_Residential_1262.png,Residential
EuroSAT_MS_Residential_1263.png,Residential
EuroSAT_MS_Residential_1264.png,Residential
EuroSAT_MS_Residential_1265.png,Residential
EuroSAT_MS_Residential_1266.png,Residential
EuroSAT_MS_Residential_1267.png,Residential
EuroSAT_MS_Residential_1268.png,Residential
EuroSAT_MS_Residential_1269.png,Residential
EuroSAT_MS_Residential_127.png,Residential
EuroSAT_MS_Residential_1270.png,Residential
EuroSAT_MS_Residential_1271.png,Residential
EuroSAT_MS_Residential_1272.png,Residential
EuroSAT_MS_Residential_1273.png,Residential
EuroSAT_MS_Residential_1274.png,Residential
EuroSAT_MS_Residential_1275.png,Residential
EuroSAT_MS_Residential_1276.png,Residential
EuroSAT_MS_Residential_1277.png,Residential
EuroSAT_MS_Residential_1278.png,Residential
EuroSAT_MS_Residential_1279.png,Residential
EuroSAT_MS_Residential_128.png,Residential
EuroSAT_MS_Residential_1280.png,Residential
EuroSAT_MS_Residential_1281.png,Residential
EuroSAT_MS_Residential_1282.png,Residential
EuroSAT_MS_Residential_1283.png,Residential
EuroSAT_MS_Residential_1284.png,Residential
EuroSAT_MS_Residential_1285.png,Residential
EuroSAT_MS_Residential_1286.png,Residential
EuroSAT_MS_Residential_1287.png,Residential
EuroSAT_MS_Residential_1288.png,Residential
EuroSAT_MS_Residential_1289.png,Residential
EuroSAT_MS_Residential_129.png,Residential
EuroSAT_MS_Residential_1290.png,Residential
EuroSAT_MS_Residential_1291.png,Residential
EuroSAT_MS_Residential_1292.png,Residential
EuroSAT_MS_Residential_1293.png,Residential
EuroSAT_MS_Residential_1294.png,Residential
EuroSAT_MS_Residential_1295.png,Residential
EuroSAT_MS_Residential_1296.png,Residential
EuroSAT_MS_Residential_1297.png,Residential
EuroSAT_MS_Residential_1298.png,Residential
EuroSAT_MS_Residential_1299.png,Residential
EuroSAT_MS_Residential_13.png,Residential
EuroSAT_MS_Residential_130.png,Residential
EuroSAT_MS_Residential_1300.png,Residential
EuroSAT_MS_Residential_1301.png,Residential
EuroSAT_MS_Residential_1302.png,Residential
EuroSAT_MS_Residential_1303.png,Residential
EuroSAT_MS_Residential_1304.png,Residential
EuroSAT_MS_Residential_1305.png,Residential
EuroSAT_MS_Residential_1306.png,Residential
EuroSAT_MS_Residential_1307.png,Residential
EuroSAT_MS_Residential_1308.png,Residential
EuroSAT_MS_Residential_1309.png,Residential
EuroSAT_MS_Residential_131.png,Residential
EuroSAT_MS_Residential_1310.png,Residential
EuroSAT_MS_Residential_1311.png,Residential
EuroSAT_MS_Residential_1312.png,Residential
EuroSAT_MS_Residential_1313.png,Residential
EuroSAT_MS_Residential_1314.png,Residential
EuroSAT_MS_Residential_1315.png,Residential
EuroSAT_MS_Residential_1316.png,Residential
EuroSAT_MS_Residential_1317.png,Residential
EuroSAT_MS_Residential_1318.png,Residential
EuroSAT_MS_Residential_1319.png,Residential
EuroSAT_MS_Residential_132.png,Residential
EuroSAT_MS_Residential_1320.png,Residential
EuroSAT_MS_Residential_1321.png,Industrial
EuroSAT_MS_Residential_1322.png,Residential
EuroSAT_MS_Residential_1323.png,Residential
EuroSAT_MS_Residential_1324.png,Residential
EuroSAT_MS_Residential_1325.png,Residential
EuroSAT_MS_Residential_1326.png,Residential
EuroSAT_MS_Residential_1327.png,Residential
EuroSAT_MS_Residential_1328.png,Residential
EuroSAT_MS_Residential_1329.png,Residential
EuroSAT_MS_Residential_133.png,Residential
EuroSAT_MS_Residential_1330.png,Residential
EuroSAT_MS_Residential_1331.png,Residential
EuroSAT_MS_Residential_1332.png,Residential
EuroSAT_MS_Residential_1333.png,Residential
EuroSAT_MS_Residential_1334.png,Residential
EuroSAT_MS_Residential_1335.png,Residential
EuroSAT_MS_Residential_1336.png,Residential
EuroSAT_MS_Residential_1337.png,Residential
EuroSAT_MS_Residential_1338.png,Residential
EuroSAT_MS_Residential_1339.png,Residential
EuroSAT_MS_Residential_134.png,Residential
EuroSAT_MS_Residential_1340.png,Residential
EuroSAT_MS_Residential_1341.png,Residential
EuroSAT_MS_Residential_1342.png,Residential
EuroSAT_MS_Residential_1343.png,Residential
EuroSAT_MS_Residential_1344.png,Residential
EuroSAT_MS_Residential_1345.png,Residential
EuroSAT_MS_Residential_1346.png,Residential
EuroSAT_MS_Residential_1347.png,Residential
EuroSAT_MS_Residential_1348.png,Residential
EuroSAT_MS_Residential_1349.png,Residential
EuroSAT_MS_Residential_135.png,Residential
EuroSAT_MS_Residential_1350.png,Residential
EuroSAT_MS_Residential_1351.png,Residential
EuroSAT_MS_Residential_1352.png,Residential
EuroSAT_MS_Residential_1353.png,Residential
EuroSAT_MS_Residential_1354.png,Residential
EuroSAT_MS_Residential_1355.png,Residential
EuroSAT_MS_Residential_1356.png,Residential
EuroSAT_MS_Residential_1357.png,Residential
EuroSAT_MS_Residential_1358.png,Residential
EuroSAT_MS_Residential_1359.png,Residential
EuroSAT_MS_Residential_136.png,PermanentCrop
EuroSAT_MS_Residential_1360.png,Residential
EuroSAT_MS_Residential_1361.png,Residential
EuroSAT_MS_Residential_1362.png,Residential
EuroSAT_MS_Residential_1363.png,Residential
EuroSAT_MS_Residential_1364.png,Residential
EuroSAT_MS_Residential_1365.png,Residential
EuroSAT_MS_Residential_1366.png,Residential
EuroSAT_MS_Residential_1367.png,Residential
EuroSAT_MS_Residential_1368.png,Residential
EuroSAT_MS_Residential_1369.png,Residential
EuroSAT_MS_Residential_137.png,Residential
EuroSAT_MS_Residential_1370.png,Residential
EuroSAT_MS_Residential_1371.png,Residential
EuroSAT_MS_Residential_1372.png,Residential
EuroSAT_MS_Residential_1373.png,Residential
EuroSAT_MS_Residential_1374.png,Industrial
EuroSAT_MS_Residential_1375.png,Residential
EuroSAT_MS_Residential_1376.png,Residential
EuroSAT_MS_Residential_1377.png,Residential
EuroSAT_MS_Residential_1378.png,Residential
EuroSAT_MS_Residential_1379.png,Residential
EuroSAT_MS_Residential_138.png,Industrial
EuroSAT_MS_Residential_1380.png,Residential
EuroSAT_MS_Residential_1381.png,Residential
EuroSAT_MS_Residential_1382.png,Residential
EuroSAT_MS_Residential_1383.png,Residential
EuroSAT_MS_Residential_1384.png,Residential
EuroSAT_MS_Residential_1385.png,Residential
EuroSAT_MS_Residential_1386.png,Residential
EuroSAT_MS_Residential_1387.png,Residential
EuroSAT_MS_Residential_1388.png,Residential
EuroSAT_MS_Residential_1389.png,Residential
EuroSAT_MS_Residential_139.png,Residential
EuroSAT_MS_Residential_1390.png,Residential
EuroSAT_MS_Residential_1391.png,Residential
EuroSAT_MS_Residential_1392.png,Residential
EuroSAT_MS_Residential_1393.png,Residential
EuroSAT_MS_Residential_1394.png,Residential
EuroSAT_MS_Residential_1395.png,Residential
EuroSAT_MS_Residential_1396.png,Residential
EuroSAT_MS_Residential_1397.png,Residential
EuroSAT_MS_Residential_1398.png,Residential
EuroSAT_MS_Residential_1399.png,Residential
EuroSAT_MS_Residential_14.png,Residential
EuroSAT_MS_Residential_140.png,Residential
EuroSAT_MS_Residential_1400.png,Residential
EuroSAT_MS_Residential_1401.png,Residential
EuroSAT_MS_Residential_1402.png,Residential
EuroSAT_MS_Residential_1403.png,Residential
EuroSAT_MS_Residential_1404.png,Residential
EuroSAT_MS_Residential_1405.png,Residential
EuroSAT_MS_Residential_1406.png,Residential
EuroSAT_MS_Residential_1407.png,Residential
EuroSAT_MS_Residential_1408.png,Residential
EuroSAT_MS_Residential_1409.png,Residential
EuroSAT_MS_Residential_141.png,Residential
EuroSAT_MS_Residential_1410.png,Residential
EuroSAT_MS_Residential_1411.png,Residential
EuroSAT_MS_Residential_1412.png,Residential
EuroSAT_MS_Residential_1413.png,Residential
EuroSAT_MS_Residential_1414.png,Residential
EuroSAT_MS_Residential_1415.png,Residential
EuroSAT_MS_Residential_1416.png,Residential
EuroSAT_MS_Residential_1417.png,Residential
EuroSAT_MS_Residential_1418.png,Residential
EuroSAT_MS_Residential_1419.png,Residential
EuroSAT_MS_Residential_142.png,Residential
EuroSAT_MS_Residential_1420.png,Residential
EuroSAT_MS_Residential_1421.png,Residential
EuroSAT_MS_Residential_1422.png,Residential
EuroSAT_MS_Residential_1423.png,Residential
EuroSAT_MS_Residential_1424.png,Residential
EuroSAT_MS_Residential_1425.png,Residential
EuroSAT_MS_Residential_1426.png,Residential
EuroSAT_MS_Residential_1427.png,Residential
EuroSAT_MS_Residential_1428.png,Residential
EuroSAT_MS_Residential_1429.png,Residential
EuroSAT_MS_Residential_143.png,Residential
EuroSAT_MS_Residential_1430.png,Residential
EuroSAT_MS_Residential_1431.png,Residential
EuroSAT_MS_Residential_1432.png,Residential
EuroSAT_MS_Residential_1433.png,Residential
EuroSAT_MS_Residential_1434.png,Residential
